[167  18][202  13],0.280476190476,0.0663770822339,0.104419072279,0.45,0.485728248011,0.55,0.55,-1.27297058321
[ 83 102][108 107],0.503281074642,0.498386141896,0.485300266976,0.475,0.47757427843,0.525,0.525,-1.16332686143
[113  72][108 107],0.550863254393,0.463301262534,0.435418928459,0.55,0.519261997304,0.45,0.45,-0.851560613991
[93 92][109 106],0.537706604862,0.495900824098,0.509546006495,0.4975,0.498647938963,0.5025,0.5025,-1.07324233323
[ 85 100][ 94 121],0.539226277133,0.566744644718,0.544458765181,0.515,0.511308006862,0.485,0.485,-1.00150891756
[92 93][124  91],0.49064778217,0.422537179123,0.448690485297,0.4575,0.457123416186,0.5425,0.5425,-1.23573397464
[117  68][107 108],0.614509534583,0.497320329098,0.539864277335,0.5625,0.567521583534,0.4375,0.4375,-0.801460913795
[95 90][ 91 124],0.583889443889,0.578593756343,0.573984670011,0.5475,0.550033053593,0.4525,0.4525,-0.862264659419
[105  80][ 92 123],0.610579488712,0.579356791026,0.586474869571,0.57,0.576905350312,0.43,0.43,-0.772870864989
[97 88][ 98 117],0.579731012377,0.550447062883,0.554245813969,0.535,0.542109001184,0.465,0.465,-0.91600555715
