[118   9][252  21],0.736666666667,0.0770528741411,0.128052444504,0.3475,0.506683488353,0.6525,0.6525,-2.22961358903
[43 84][ 69 204],0.660042571464,0.744621082621,0.664547598282,0.6175,0.532882885633,0.3825,0.3825,-0.788572781249
[41 86][ 82 191],0.695238914899,0.696592472887,0.654778274117,0.58,0.50398304963,0.42,0.42,-0.994618496971
[ 14 113][ 41 232],0.674010495237,0.852579209462,0.744929419957,0.615,0.485117443559,0.385,0.385,-0.818714788479
[45 82][ 91 182],0.697098950525,0.669983708013,0.676838835695,0.5675,0.521218960234,0.4325,0.4325,-1.10576138404
[ 16 111][ 52 221],0.663534463331,0.806553568436,0.72477199676,0.5925,0.463624769566,0.4075,0.4075,-0.921498252292
[33 94][ 65 208],0.689637684685,0.760804125069,0.717781151968,0.6025,0.507911220044,0.3975,0.3975,-0.901610446743
[ 23 104][ 42 231],0.689667004466,0.846342335225,0.756204185452,0.635,0.520087376404,0.365,0.365,-0.714196790682
[30 97][ 56 217],0.695075070758,0.799064437741,0.738840722978,0.6175,0.520308317772,0.3825,0.3825,-0.856377313318
[ 23 104][ 51 222],0.681869882088,0.814575570399,0.733302364379,0.6125,0.50423833465,0.3875,0.3875,-0.832777454572
