[36 91][ 62 211],0.656466274774,0.756528389457,0.693107522289,0.6175,0.508391624488,0.3825,0.3825,-0.786365013995
[73 54][152 121],0.697076330532,0.445744393586,0.538201507243,0.485,0.511865025859,0.515,0.515,-1.49795800128
[74 53][136 137],0.717505467099,0.501311960182,0.587206164636,0.5275,0.542687624917,0.4725,0.4725,-1.28144192987
[70 57][126 147],0.719659494845,0.536370548943,0.611928997096,0.5425,0.543247965049,0.4575,0.4575,-1.20396540436
[48 79][105 168],0.675891866255,0.611122559641,0.640481996803,0.54,0.487776727771,0.46,0.46,-1.20336882861
[63 64][128 145],0.701028138528,0.535026920252,0.59992673057,0.52,0.519478186576,0.48,0.48,-1.32706909345
[43 84][105 168],0.67140597844,0.622699847289,0.637671098426,0.5275,0.485373424653,0.4725,0.4725,-1.28001403009
[51 76][ 98 175],0.695057903449,0.642206453009,0.664802037921,0.565,0.516621850038,0.435,0.435,-1.10281167195
[52 75][121 152],0.671119281939,0.554687404404,0.603827451029,0.51,0.487625160939,0.49,0.49,-1.34132821736
[69 58][130 143],0.714064060407,0.522028527937,0.600967337372,0.53,0.535783636753,0.47,0.47,-1.25520148692
