[118 148][55 79],0.344433229814,0.571486568987,0.418226392671,0.4925,0.510152981278,0.5075,0.5075,-1.4602770239
[ 59 207][35 99],0.329044073388,0.733284493284,0.446160166904,0.395,0.481441792004,0.605,0.605,-1.93125018038
[104 162][ 29 105],0.392647793618,0.780963064713,0.515341651812,0.5225,0.58549999075,0.4775,0.4775,-1.28643292818
[ 96 170][ 27 107],0.38486268455,0.798992673993,0.513150062498,0.5075,0.57837036112,0.4925,0.4925,-1.34051699689
[139 127][46 88],0.402845093503,0.649838217338,0.489620184753,0.5675,0.582374669312,0.4325,0.4325,-1.02675840363
[122 144][40 94],0.399133719576,0.716572039072,0.503210650849,0.54,0.587501822252,0.46,0.46,-1.1784041329
[153 113][65 69],0.379191919192,0.527503052503,0.430567210567,0.555,0.550102961853,0.445,0.445,-1.08746423021
[124 142][50 84],0.369387121282,0.620929487179,0.45698543376,0.52,0.542612702113,0.48,0.48,-1.27727129352
[131 135][52 82],0.373874619122,0.594145299145,0.453351418048,0.5325,0.543923409923,0.4675,0.4675,-1.24375957376
[143 123][38 96],0.436232125363,0.707544261294,0.533324900548,0.5975,0.623300787176,0.4025,0.4025,-0.9298996374
