[ 32 219][ 17 132],0.376110448684,0.88994047619,0.524109845473,0.41,0.508400659885,0.59,0.59,-1.61942352685
[139 112][66 83],0.429748397383,0.575976890756,0.482616025875,0.555,0.563352233192,0.445,0.445,-0.945944275404
[145 106][76 73],0.447303675856,0.474215686275,0.368352890266,0.545,0.518341277895,0.455,0.455,-0.979790513812
[ 99 152][ 43 106],0.406171142539,0.708217787115,0.512783343329,0.5125,0.548811859165,0.4875,0.4875,-1.15269915604
[114 137][55 94],0.403703241203,0.633466386555,0.489880681593,0.52,0.541390867982,0.48,0.48,-1.11367290114
[105 146][59 90],0.374919701214,0.612741596639,0.459611136148,0.4875,0.512007073372,0.5125,0.5125,-1.24492850388
[139 112][71 78],0.398118825619,0.533109243697,0.446345727688,0.5425,0.541615824186,0.4575,0.4575,-1.01234727853
[115 136][60 89],0.393095630084,0.610133053221,0.469393344014,0.51,0.533684375581,0.49,0.49,-1.15795897648
[117 134][62 87],0.388759957434,0.599607843137,0.464219472657,0.51,0.530223840513,0.49,0.49,-1.14901310218
[125 126][52 97],0.433685770594,0.669110644258,0.521064011646,0.555,0.578736936281,0.445,0.445,-0.937445252049
