[147  38][180  35],0.405014005602,0.154925810904,0.182191682819,0.455,0.471529139225,0.545,0.545,-1.2515003849
[ 54 131][ 61 154],0.540288271511,0.716707093465,0.608652859891,0.52,0.508253982395,0.48,0.48,-0.970459252201
[108  77][101 114],0.60072527867,0.527362176755,0.556171782442,0.555,0.55635042688,0.445,0.445,-0.833108832751
[110  75][107 108],0.594861059993,0.502576827833,0.536702251496,0.545,0.551610854465,0.455,0.455,-0.873407215395
[102  83][ 98 117],0.586029212653,0.546134758251,0.560043760393,0.5475,0.546969832844,0.4525,0.4525,-0.864242093407
[97 88][ 97 118],0.573476264392,0.551920357515,0.552776167651,0.5375,0.539480802198,0.4625,0.4625,-0.904261514156
[109  76][114 101],0.575193498452,0.475164413592,0.511975564344,0.525,0.536512738086,0.475,0.475,-0.956843341464
[103  82][ 95 120],0.592988175152,0.562028748698,0.567214407885,0.5575,0.562342370874,0.4425,0.4425,-0.824846322844
[100  85][102 113],0.574207124145,0.526965351358,0.542097264642,0.5325,0.536793611866,0.4675,0.4675,-0.923509802716
[109  76][ 92 123],0.621261809828,0.57581986901,0.590645711517,0.58,0.584428877351,0.42,0.42,-0.728902359699
