[ 24 227][ 19 130],0.362448840289,0.869047619048,0.507669953828,0.385,0.480864806246,0.615,0.615,-1.72952406752
[ 69 182][ 29 120],0.394569360401,0.795756302521,0.524194716285,0.4725,0.532286486061,0.5275,0.5275,-1.34080531042
[138 113][80 69],0.37352697061,0.496344537815,0.368674087817,0.5175,0.534679236578,0.4825,0.4825,-1.16033097511
[132 119][62 87],0.429343656948,0.592286414566,0.48678319561,0.5475,0.558001450298,0.4525,0.4525,-0.984730532558
[148 103][90 59],0.356800088456,0.38818977591,0.364874628285,0.5175,0.486608261691,0.4825,0.4825,-1.12615344122
[129 122][67 82],0.406577827969,0.567762605042,0.465049474824,0.5275,0.537269119891,0.4725,0.4725,-1.06172561728
[178  73][104  45],0.371197797301,0.315115546218,0.32850402321,0.5575,0.510482834509,0.4425,0.4425,-0.928948650398
[168  83][83 66],0.44303395435,0.44900210084,0.433379656227,0.585,0.556881898024,0.415,0.415,-0.816373738916
[165  86][88 61],0.417311606522,0.415084033613,0.409217663851,0.565,0.530451204492,0.435,0.435,-0.891515282895
[154  97][66 83],0.467352645205,0.571095938375,0.499346073826,0.5925,0.592643360257,0.4075,0.4075,-0.788395283162
