[ 30 221][ 25 124],0.362379206806,0.845151515152,0.497057191577,0.385,0.483250252168,0.615,0.615,-1.76040702472
[181  70][96 53],0.4928794013,0.347229437229,0.357411745455,0.585,0.530143569075,0.415,0.415,-0.826245846108
[114 137][77 72],0.338528638529,0.508232323232,0.348371999864,0.465,0.488437038259,0.535,0.535,-1.39004357288
[203  48][113  36],0.42604978355,0.243787878788,0.305426352167,0.5975,0.523566490074,0.4025,0.4025,-0.763564135401
[173  78][71 78],0.489958228906,0.541067821068,0.496715167647,0.6275,0.613457907287,0.3725,0.3725,-0.643990383482
[186  65][106  43],0.353270676692,0.268225108225,0.296299184569,0.5725,0.504188934478,0.4275,0.4275,-0.895872387342
[208  43][116  33],0.443636363636,0.225606060606,0.289645671664,0.6025,0.527081882123,0.3975,0.3975,-0.744630036227
[197  54][101  48],0.437303391053,0.312085137085,0.347865861922,0.6125,0.548494551828,0.3875,0.3875,-0.713575221713
[176  75][97 52],0.394585421888,0.343311688312,0.354416957059,0.57,0.522060461619,0.43,0.43,-0.904813224283
[184  67][89 60],0.458047736577,0.400974025974,0.420394369514,0.61,0.564247925698,0.39,0.39,-0.723163846438
