[219  47][111  23],0.364444444444,0.160390720391,0.163525522465,0.605,0.487871686184,0.395,0.395,-0.799969067969
[ 99 167][ 30 104],0.391217506326,0.777385531136,0.51104050509,0.5075,0.575182914308,0.4925,0.4925,-1.36248056573
[140 126][66 68],0.284969197469,0.473470695971,0.320261836472,0.52,0.49443476431,0.48,0.48,-1.24925348725
[140 126][62 72],0.366415841024,0.550993589744,0.425252153458,0.53,0.540511534762,0.47,0.47,-1.22603310116
[161 105][83 51],0.327645687646,0.380763125763,0.346754453362,0.53,0.491197751323,0.47,0.47,-1.18962845488
[137 129][73 61],0.323831782626,0.462376373626,0.370431186718,0.495,0.489151720964,0.505,0.505,-1.37669775132
[191  75][86 48],0.398355810856,0.362257326007,0.369132855814,0.5975,0.540566627817,0.4025,0.4025,-0.877527583528
[167  99][84 50],0.348170289855,0.379068986569,0.350103714683,0.5425,0.504979289229,0.4575,0.4575,-1.15799003312
[170  96][72 62],0.401926070519,0.465644078144,0.419009229262,0.58,0.553568716006,0.42,0.42,-0.987458411958
[145 121][63 71],0.383753900562,0.525775335775,0.42775034339,0.54,0.537909389222,0.46,0.46,-1.19474031987
