[ 30 221][ 22 127],0.364157117392,0.848511904762,0.505643048241,0.3925,0.483542601277,0.6075,0.6075,-1.70041470672
[166  85][83 66],0.431826044612,0.466701680672,0.432745709927,0.58,0.562775166201,0.42,0.42,-0.829648752513
[115 136][71 78],0.361723946964,0.539495798319,0.368952779413,0.4825,0.501368686077,0.5175,0.5175,-1.30589372901
[213  38][114  35],0.492976190476,0.23931372549,0.304683830789,0.62,0.543651718195,0.38,0.38,-0.652242931128
[162  89][95 54],0.369067644602,0.350402661064,0.351881136293,0.54,0.499394338135,0.46,0.46,-1.03500848706
[171  80][107  42],0.339159663866,0.289590336134,0.305125852592,0.5325,0.482002022997,0.4675,0.4675,-1.03249851106
[195  56][120  29],0.346410533911,0.199583333333,0.243980067151,0.56,0.487588780689,0.44,0.44,-0.923824482882
[188  63][108  41],0.413447802198,0.288658963585,0.321600902649,0.5725,0.517019354468,0.4275,0.4275,-0.862494234184
[191  60][96 53],0.454775910364,0.347507002801,0.38892071525,0.61,0.552032878774,0.39,0.39,-0.712498582922
[205  46][94 55],0.558755835668,0.382366946779,0.42979912064,0.65,0.602375841852,0.35,0.35,-0.536688515382
