[ 59 192][ 35 114],0.385624852779,0.759719887955,0.483915908552,0.4325,0.50137247321,0.5675,0.5675,-1.53679723692
[ 93 158][66 83],0.342196061455,0.553088235294,0.417249012146,0.44,0.462050115082,0.56,0.56,-1.47085506285
[132 119][66 83],0.412567605597,0.543476890756,0.461624169575,0.5375,0.536959922985,0.4625,0.4625,-1.06642303218
[136 115][60 89],0.436189644549,0.585003501401,0.492731640637,0.5625,0.565570218274,0.4375,0.4375,-0.955063659542
[155  96][87 62],0.407732293506,0.419170168067,0.402238521809,0.5425,0.521455527282,0.4575,0.4575,-1.01889636545
[151 100][74 75],0.436381092248,0.50243697479,0.455188834469,0.565,0.554923211161,0.435,0.435,-0.928622002947
[174  77][110  39],0.336581196581,0.257398459384,0.28126141974,0.5325,0.474308019643,0.4675,0.4675,-1.06137671619
[150 101][93 56],0.35369555582,0.361523109244,0.354646040992,0.515,0.478500879942,0.485,0.485,-1.1510102822
[150 101][88 61],0.363723522854,0.396929271709,0.374493207941,0.5275,0.495085123109,0.4725,0.4725,-1.08834720581
[133 118][69 80],0.39464305818,0.525203081232,0.446431255645,0.5325,0.527213287374,0.4675,0.4675,-1.07120732507
