[117  10][248  25],0.703333333333,0.0914232445115,0.152130761441,0.355,0.510022519692,0.645,0.645,-2.19228025569
[39 88][ 78 195],0.611097240384,0.706743589744,0.65249641446,0.585,0.497904761905,0.415,0.415,-0.927206480883
[35 92][ 75 198],0.676588289347,0.723534810505,0.682294017528,0.5825,0.490911178146,0.4175,0.4175,-0.974636159592
[ 13 114][ 42 231],0.670925887768,0.849828509181,0.740800646935,0.61,0.474767734444,0.39,0.39,-0.858757499581
[42 85][ 83 190],0.699816877058,0.701216284805,0.692405166541,0.58,0.527860889655,0.42,0.42,-1.04005638153
[ 16 111][ 52 221],0.663534463331,0.806553568436,0.72477199676,0.5925,0.463624769566,0.4075,0.4075,-0.921498252292
[36 91][ 73 200],0.687520351117,0.733037144772,0.701954034917,0.59,0.501511704254,0.41,0.41,-0.974763975676
[ 21 106][ 36 237],0.692226307698,0.870308566162,0.768182208602,0.645,0.512686334363,0.355,0.355,-0.698650153224
[37 90][ 60 213],0.709950755943,0.784116318322,0.737382764168,0.625,0.545837921066,0.375,0.375,-0.803803873686
[44 83][ 73 200],0.705107429335,0.73071678757,0.708911662676,0.61,0.544165628217,0.39,0.39,-0.834769326534
