[ 57 194][ 42 107],0.352545617016,0.712335434174,0.467247623252,0.41,0.468449806089,0.59,0.59,-1.61231519175
[108 143][75 74],0.338159221912,0.482633053221,0.39061974062,0.455,0.459422827061,0.545,0.545,-1.42112082254
[135 116][68 81],0.406255248095,0.533319327731,0.455551153007,0.54,0.53774686347,0.46,0.46,-1.04578232025
[131 120][54 95],0.43613283208,0.62512254902,0.510439172224,0.565,0.572922683886,0.435,0.435,-0.935515860402
[152  99][78 71],0.40892470103,0.482703081232,0.436781403637,0.5575,0.541763911426,0.4425,0.4425,-0.934792019765
[123 128][68 81],0.386552669553,0.549170168067,0.444838386948,0.51,0.520380559344,0.49,0.49,-1.16916488681
[193  58][113  36],0.370361305361,0.240147058824,0.285277324273,0.5725,0.504762892871,0.4275,0.4275,-0.872161851239
[169  82][101  48],0.366449106449,0.318032212885,0.335423267012,0.5425,0.495945845087,0.4575,0.4575,-1.01250994482
[151 100][83 66],0.397565437658,0.429726890756,0.407099034315,0.5425,0.517013362395,0.4575,0.4575,-1.02655619067
[147 104][84 65],0.38779747236,0.429341736695,0.397456534338,0.53,0.511027137364,0.47,0.47,-1.08593281712
