[116  11][238  35],0.760833333333,0.132532903614,0.220338998174,0.3775,0.523747859289,0.6225,0.6225,-2.05926143359
[67 60][129 144],0.717567866941,0.528162429954,0.601589006232,0.5275,0.534759352199,0.4725,0.4725,-1.27162454084
[78 49][155 118],0.628327067669,0.42389223803,0.456792082906,0.49,0.509310421379,0.51,0.51,-1.43944153473
[75 52][158 115],0.692852167183,0.424010677111,0.520844226307,0.475,0.508581507485,0.525,0.525,-1.55595848511
[77 50][160 113],0.688356765783,0.415602997404,0.512513107807,0.475,0.511296541241,0.525,0.525,-1.54576519066
[72 55][154 119],0.685972580052,0.436608116299,0.523111680537,0.4775,0.505993884663,0.5225,0.5225,-1.51951440195
[88 39][180  93],0.707873267084,0.338764224046,0.450375999962,0.4525,0.51588562485,0.5475,0.5475,-1.64895345227
[83 44][164 109],0.718587131822,0.399662567269,0.503730986252,0.48,0.526992423149,0.52,0.52,-1.51435650004
[84 43][155 118],0.737219887955,0.432925562034,0.535947638414,0.505,0.549254172632,0.495,0.495,-1.38996994001
[66 61][121 152],0.717131046749,0.558085000963,0.621971860742,0.545,0.534009641184,0.455,0.455,-1.20660809974
