[223  43][123  11],0.105962732919,0.0900186741363,0.0812943408678,0.585,0.467078168657,0.415,0.415,-0.927518001382
[123 143][50 84],0.343380430242,0.60776844071,0.423294300186,0.5175,0.529038066509,0.4825,0.4825,-1.22777796011
[139 127][73 61],0.220528236281,0.444528478058,0.275078798295,0.5,0.483522842978,0.5,0.5,-1.37177331182
[235  31][113  21],0.408888888889,0.146134453782,0.201051889287,0.64,0.513854582593,0.36,0.36,-0.656605399019
[172  94][87 47],0.322227875324,0.341577964519,0.319041846514,0.5475,0.492229698626,0.4525,0.4525,-1.09960993035
[217  49][103  31],0.38878010878,0.218795518207,0.2698088192,0.62,0.516311234128,0.38,0.38,-0.757993405324
[232  34][103  31],0.51553030303,0.218506069094,0.280035244694,0.6575,0.545065419918,0.3425,0.3425,-0.585608983249
[213  53][96 38],0.421587301587,0.283594771242,0.325019340146,0.6275,0.540013590174,0.3725,0.3725,-0.703014632573
[202  64][92 42],0.417072649573,0.313566760037,0.341143411187,0.61,0.533814667105,0.39,0.39,-0.791137132006
[223  43][105  29],0.459664224664,0.218506069094,0.273218201055,0.63,0.529695692871,0.37,0.37,-0.71524244656
