[ 68 117][ 75 140],0.553498705535,0.658433300857,0.590067864037,0.52,0.519819656085,0.48,0.48,-0.977158003781
[ 58 127][ 70 145],0.533674242424,0.677703182722,0.589331720492,0.5075,0.49801796426,0.4925,0.4925,-1.02630806956
[ 54 131][ 51 164],0.561653448748,0.769844314537,0.640208188326,0.545,0.537492030272,0.455,0.455,-0.874176561319
[ 14 171][ 25 190],0.53059700186,0.890928666152,0.656815177615,0.51,0.489156892452,0.49,0.49,-1.01685888084
[94 91][ 88 127],0.58813035262,0.597718169393,0.584708078831,0.5525,0.555864219907,0.4475,0.4475,-0.843710554544
[ 73 112][ 92 123],0.525643960328,0.57815481265,0.544581105169,0.49,0.487446089062,0.51,0.51,-1.10104872702
[104  81][103 112],0.591127420533,0.529495832149,0.54863180347,0.54,0.548872165261,0.46,0.46,-0.900141560783
[89 96][ 81 134],0.591934380032,0.63519685652,0.5999084775,0.5575,0.563584714991,0.4425,0.4425,-0.823217821455
[ 82 103][ 88 127],0.563878923885,0.60276847454,0.570495420325,0.5225,0.526938437663,0.4775,0.4775,-0.968925989395
[87 98][ 78 137],0.596260703869,0.643659758589,0.609552284874,0.56,0.564047985173,0.44,0.44,-0.812919126336
