[ 19 188][ 10 183],0.493183176542,0.947496392496,0.645399155289,0.505,0.51978733255,0.495,0.495,-1.02927361527
[120  87][114  79],0.465548234445,0.408939393939,0.423765073903,0.4975,0.492645687646,0.5025,0.5025,-1.05202079792
[ 73 134][ 64 129],0.524616280866,0.685086580087,0.52291819404,0.505,0.528394657974,0.495,0.495,-1.03086957487
[102 105][ 78 115],0.520239829934,0.592792207792,0.550870563187,0.5425,0.539661081608,0.4575,0.4575,-0.870543725281
[103 104][98 95],0.474887188909,0.494184704185,0.481184878633,0.495,0.492727284411,0.505,0.505,-1.06149478592
[ 98 109][ 84 109],0.512840669135,0.567943722944,0.528755295787,0.5175,0.526409599173,0.4825,0.4825,-0.974149277623
[137  70][98 95],0.574328465652,0.487012987013,0.520485327577,0.58,0.574939855466,0.42,0.42,-0.715444999445
[121  86][ 81 112],0.56594934655,0.586847041847,0.566898514037,0.5825,0.58463114371,0.4175,0.4175,-0.70395004995
[110  97][96 97],0.507732762407,0.505252525253,0.499726414977,0.5175,0.518945896209,0.4825,0.4825,-0.972322391059
[114  93][ 76 117],0.566855698593,0.612229437229,0.579681375535,0.5775,0.583574478153,0.4225,0.4225,-0.728181736392
