[248  18][128   6],0.215,0.0390811965812,0.0621240601504,0.635,0.484692663818,0.365,0.365,-0.663264994265
[ 66 200][53 81],0.287445721584,0.595024420024,0.380937198485,0.3675,0.422769577645,0.6325,0.6325,-2.0144518722
[175  91][76 58],0.402220606191,0.444181929182,0.407419134108,0.5825,0.551706686832,0.4175,0.4175,-0.950213998964
[175  91][81 53],0.370741407286,0.407065018315,0.37844795989,0.57,0.531164270914,0.43,0.43,-0.986836519962
[147 119][66 68],0.360139949919,0.509824481074,0.416269988094,0.5375,0.529814574315,0.4625,0.4625,-1.16865279628
[130 136][43 91],0.402771154913,0.678833943834,0.500214072472,0.5525,0.580653471528,0.4475,0.4475,-1.10764287564
[142 124][76 58],0.32186664213,0.430195360195,0.359799706992,0.5,0.483020162708,0.5,0.5,-1.37983638121
[126 140][56 78],0.363031402959,0.5858501221,0.440509056118,0.51,0.529663350538,0.49,0.49,-1.32541676379
[135 131][55 79],0.381607130474,0.590016788767,0.454952172429,0.535,0.551239545177,0.465,0.465,-1.22803818404
[159 107][63 71],0.401260310691,0.542542735043,0.454342165938,0.575,0.567139450827,0.425,0.425,-0.972136271136
