[ 23 104][ 34 239],0.68982474837,0.864744039062,0.753512495398,0.655,0.51161852466,0.345,0.345,-0.615258668494
[ 12 115][ 14 259],0.691921357448,0.947804626824,0.797418000906,0.6775,0.52034133191,0.3225,0.3225,-0.511214243671
[  0 127][  1 272],0.681666666667,0.996296296296,0.806915851797,0.68,0.498148148148,0.32,0.32,-0.496650274319
[  0 127][  0 273],0.6825,1.0,0.808724987934,0.6825,0.5,0.3175,0.3175,-0.485254262923
[30 97][ 86 187],0.65847434494,0.685879292337,0.666990634107,0.5425,0.464244999312,0.4575,0.4575,-1.18585656115
[ 21 106][ 49 224],0.682155359009,0.823252458755,0.741411017336,0.6125,0.500349858689,0.3875,0.3875,-0.838332157657
[40 87][ 60 213],0.711462961621,0.782213337339,0.741456930917,0.6325,0.551715855234,0.3675,0.3675,-0.750675947589
[ 21 106][ 46 227],0.678991285352,0.829698952486,0.743832614538,0.62,0.500581930064,0.38,0.38,-0.78536795151
[ 16 111][ 54 219],0.662021854033,0.801201013615,0.721701600805,0.5875,0.461865810132,0.4125,0.4125,-0.953850546675
[  2 125][  3 270],0.683279352227,0.988615136876,0.805610958255,0.68,0.501794199454,0.32,0.32,-0.497444422699
