[184  23][176  17],0.467045454545,0.0922803715481,0.134138528139,0.5025,0.494135207608,0.4975,0.4975,-1.0359629167
[141  66][134  59],0.500069381599,0.33121679873,0.344690164467,0.5,0.513651940865,0.5,0.5,-1.0475462385
[148  59][134  59],0.611860231272,0.328243848888,0.35988409287,0.5175,0.53326337691,0.4825,0.4825,-0.974176443088
[187  20][179  14],0.24370015949,0.0889812847336,0.0999158249158,0.5025,0.504609689986,0.4975,0.4975,-1.0371415115
[108  99][97 96],0.490877192982,0.490440148218,0.488524566613,0.51,0.505263449393,0.49,0.49,-1.00912338912
[104 103][99 94],0.481311291048,0.489634164705,0.480073472139,0.495,0.497012220357,0.505,0.505,-1.06457075593
[128  79][113  80],0.505827067669,0.417764386214,0.448571009719,0.52,0.519690612152,0.48,0.48,-0.968924465086
[ 99 108][94 99],0.475964027447,0.520521403243,0.488051030111,0.495,0.500448450151,0.505,0.505,-1.06577883863
[107 100][94 99],0.503442594987,0.518370329062,0.500965591193,0.515,0.520240483948,0.485,0.485,-0.986804392774
[123  84][105  88],0.536726084373,0.461901660879,0.477900183362,0.5275,0.534103891726,0.4725,0.4725,-0.93394936023
