[54 73][ 79 194],0.734039721932,0.711947999713,0.703889230315,0.62,0.576798175681,0.38,0.38,-0.807290083555
[30 97][ 58 215],0.681850236061,0.777563288563,0.723194082208,0.6125,0.494788970289,0.3875,0.3875,-0.79656342024
[  7 120][  7 266],0.689158612053,0.97506940554,0.80543127,0.6825,0.512406497642,0.3175,0.3175,-0.491229667936
[  1 126][  4 269],0.681305668016,0.985915966387,0.803636290786,0.675,0.496804137039,0.325,0.325,-0.521482822189
[54 73][106 167],0.697950721581,0.614168869257,0.650804688882,0.5525,0.514872896167,0.4475,0.4475,-1.18988267016
[ 20 107][ 58 215],0.668804481869,0.789346261582,0.719736891265,0.5875,0.468560493428,0.4125,0.4125,-0.991242392684
[43 84][ 69 204],0.710459302528,0.744530201824,0.721067129193,0.6175,0.542294862817,0.3825,0.3825,-0.813169294213
[ 24 103][ 38 235],0.700628223239,0.861089983002,0.767067542876,0.6475,0.526186017142,0.3525,0.3525,-0.659001837487
[34 93][ 72 201],0.688661604241,0.739132598338,0.70446523677,0.5875,0.501681683785,0.4125,0.4125,-0.990883113074
[34 93][ 46 227],0.710641093727,0.829131066102,0.759589550883,0.6525,0.545011961622,0.3475,0.3475,-0.625424226101
