[118   9][243  30],0.745833333333,0.113324430928,0.192562515991,0.37,0.520492829294,0.63,0.63,-2.09628744822
[68 59][136 137],0.701851598694,0.50156599478,0.581759288918,0.5125,0.517754930686,0.4875,0.4875,-1.35592045911
[57 70][143 130],0.662400187532,0.487990640461,0.515492944055,0.4675,0.47240524364,0.5325,0.5325,-1.60895528581
[77 50][159 114],0.696264189886,0.420757600366,0.521879501332,0.4775,0.510071852229,0.5225,0.5225,-1.54712314835
[82 45][160 113],0.716717836257,0.412707690541,0.520984489637,0.4875,0.528618492388,0.5125,0.5125,-1.48302959783
[71 56][158 115],0.682872707003,0.421338851942,0.511466783862,0.465,0.49685598451,0.535,0.535,-1.57503943271
[90 37][176  97],0.732981397687,0.359597113885,0.471854326318,0.4675,0.536639183636,0.5325,0.5325,-1.59397873923
[84 43][164 109],0.719013587891,0.398239177954,0.505180652504,0.4825,0.540027496429,0.5175,0.5175,-1.47860507077
[84 43][163 110],0.726752822341,0.400320938404,0.511676326731,0.485,0.538469358026,0.515,0.515,-1.4800134535
[69 58][148 125],0.69080682685,0.462140608066,0.544569947682,0.485,0.508097598634,0.515,0.515,-1.49251072102
