[220  46][108  26],0.429341736695,0.187858669109,0.206852262644,0.615,0.503895012395,0.385,0.385,-0.755364367114
[167  99][83 51],0.33515984016,0.394078144078,0.3478797065,0.545,0.511225346413,0.455,0.455,-1.13109661635
[202  64][104  30],0.253518148518,0.23942002442,0.213565162797,0.58,0.504629932567,0.42,0.42,-1.00923638861
[231  35][115  19],0.329444444444,0.129307081807,0.183640014358,0.625,0.497978038166,0.375,0.375,-0.730299075924
[184  82][73 61],0.444858776844,0.448792735043,0.43361326922,0.6125,0.572526429589,0.3875,0.3875,-0.856092236467
[214  52][92 42],0.466872294372,0.311674297924,0.358008576539,0.64,0.55887991638,0.36,0.36,-0.681452311577
[235  31][105  29],0.521904761905,0.221807081807,0.300254017396,0.66,0.551213781589,0.34,0.34,-0.552454573205
[212  54][96 38],0.445382950383,0.28990995116,0.321988563646,0.625,0.544256468069,0.375,0.375,-0.745197279572
[198  68][98 36],0.327032828283,0.265279304029,0.288642296606,0.585,0.502858715359,0.415,0.415,-0.91781996707
[195  71][72 62],0.468492904155,0.456709401709,0.456744493789,0.6425,0.594336443649,0.3575,0.3575,-0.67390505328
