[170  15][194  21],0.38,0.092182194617,0.143762580261,0.4775,0.504731936818,0.5225,0.5225,-1.14621858267
[ 70 115][100 115],0.520607528436,0.552861283644,0.464497955738,0.4625,0.474087590566,0.5375,0.5375,-1.20354167422
[87 98][103 112],0.531435211185,0.525741890959,0.438501881653,0.4975,0.504091451625,0.5025,0.5025,-1.05903885566
[ 71 114][ 82 133],0.531730267907,0.617465054269,0.567917335517,0.51,0.50005201067,0.49,0.49,-1.01151756222
[91 94][ 96 119],0.55014446045,0.546984158354,0.541395622493,0.525,0.516374580662,0.475,0.475,-0.949278235453
[ 73 112][103 112],0.501097299175,0.52690088776,0.507560012451,0.4625,0.458564217061,0.5375,0.5375,-1.2070301911
[ 85 100][106 109],0.519035087719,0.504404495263,0.506837903215,0.485,0.477456395144,0.515,0.515,-1.11706668647
[ 80 105][ 93 122],0.523043904227,0.553766390614,0.535622006378,0.505,0.490687316238,0.495,0.495,-1.02883202654
[86 99][ 92 123],0.553442944969,0.566149930987,0.554368899398,0.5225,0.514972540313,0.4775,0.4775,-0.959514464735
[ 76 109][ 84 131],0.543825014704,0.613053375369,0.567857766649,0.5175,0.513057084532,0.4825,0.4825,-0.97930739665
