[ 32 219][ 18 131],0.373892706748,0.881607142857,0.520515765135,0.4075,0.504233993219,0.5925,0.5925,-1.63132828875
[138 113][66 83],0.42437267411,0.577237394958,0.481935039435,0.5525,0.560825135397,0.4475,0.4475,-0.950764849119
[137 114][68 81],0.42019512229,0.525108543417,0.393001241914,0.545,0.526640270569,0.455,0.455,-0.977501136522
[101 150][ 44 105],0.40684939673,0.701967787115,0.51188600403,0.515,0.549533013012,0.485,0.485,-1.14113780073
[110 141][67 82],0.356961176303,0.541074929972,0.426434980402,0.48,0.487025805402,0.52,0.52,-1.292664322
[108 143][60 89],0.376000690131,0.606491596639,0.457866277282,0.4925,0.515132073372,0.5075,0.5075,-1.22409517054
[135 116][72 77],0.395536121168,0.52031162465,0.438221881646,0.53,0.53000314596,0.47,0.47,-1.08071163917
[114 137][60 89],0.396879925228,0.593109243697,0.469722444045,0.5075,0.524861612151,0.4925,0.4925,-1.18717588938
[120 131][71 78],0.372203105221,0.522177871148,0.428956443292,0.495,0.499349721318,0.505,0.505,-1.2305163923
[143 108][59 90],0.450750018987,0.612146358543,0.509645170759,0.5825,0.588326320486,0.4175,0.4175,-0.830166706482
