[ 35 216][ 20 129],0.374041949241,0.870665266106,0.518449974492,0.41,0.504715435796,0.59,0.59,-1.61832128829
[141 110][64 85],0.43651776967,0.593039215686,0.492425353108,0.565,0.575245196899,0.435,0.435,-0.897107290901
[120 131][55 94],0.416152024734,0.663602941176,0.468916638917,0.535,0.575476816981,0.465,0.465,-1.03690187437
[104 147][ 47 102],0.402377564684,0.676442577031,0.501242506532,0.515,0.542791629502,0.485,0.485,-1.14526630774
[127 124][67 82],0.389381529241,0.554100140056,0.45056959989,0.5225,0.52745612069,0.4775,0.4775,-1.09065858651
[109 142][61 88],0.375749431777,0.601729691877,0.455982018153,0.4925,0.513983931277,0.5075,0.5075,-1.22220083112
[146 105][65 84],0.444070918985,0.572514005602,0.493394383799,0.575,0.574391096396,0.425,0.425,-0.862447926574
[110 141][56 93],0.397561450076,0.632801120448,0.48198750414,0.5075,0.533901014956,0.4925,0.4925,-1.171799383
[104 147][59 90],0.380803510215,0.61137254902,0.462632031145,0.485,0.512452058116,0.515,0.515,-1.27428958623
[126 125][56 93],0.42869307466,0.639397759104,0.504000571548,0.5475,0.567214453604,0.4525,0.4525,-0.978131739688
