[182  25][167  26],0.425476190476,0.124747474747,0.186885010414,0.52,0.501251707357,0.48,0.48,-0.959980393875
[126  81][115  78],0.483399725275,0.396601731602,0.423867818823,0.51,0.498637450269,0.49,0.49,-1.00276074802
[ 97 110][ 87 106],0.490686204972,0.54961038961,0.512573411036,0.5075,0.51086138423,0.4925,0.4925,-1.01294700621
[104 103][98 95],0.48161377709,0.492085137085,0.479597394712,0.4975,0.499958775143,0.5025,0.5025,-1.05438443428
[104 103][ 85 108],0.515754985095,0.561616161616,0.531637809492,0.53,0.530831677095,0.47,0.47,-0.920016568227
[ 99 108][ 83 110],0.511879848909,0.571154401154,0.53400117635,0.5225,0.5258839932,0.4775,0.4775,-0.95517602865
[122  85][103  90],0.507017052435,0.465808080808,0.480508776642,0.53,0.525786345234,0.47,0.47,-0.919519930362
[102 105][ 89 104],0.48514420521,0.52784992785,0.500672691467,0.515,0.513315815763,0.485,0.485,-0.986895735843
[106 101][ 93 100],0.501299742283,0.51512987013,0.496983874361,0.515,0.517438283938,0.485,0.485,-0.987109043004
[104 103][ 83 110],0.517614557202,0.570584415584,0.536723143477,0.535,0.538843244475,0.465,0.465,-0.902629393998
