[242  24][122  12],0.345238095238,0.0844978632479,0.130888719124,0.635,0.495375663688,0.365,0.365,-0.662621369371
[232  34][115  19],0.383658008658,0.142586996337,0.200249635948,0.6275,0.504525849151,0.3725,0.3725,-0.68951478614
[265   1][134   0],0.0,0.0,0.0,0.6625,0.498,0.3375,0.3375,-0.534002960003
[266   0][134   0],0.0,0.0,0.0,0.665,0.5,0.335,0.335,-0.523336293336
[178  88][92 42],0.331676656677,0.317362637363,0.313343400596,0.55,0.491948514449,0.45,0.45,-1.09118951419
[224  42][104  30],0.431753246753,0.225761599512,0.286840734907,0.635,0.534497946498,0.365,0.365,-0.701288720539
[223  43][117  17],0.290238095238,0.141059218559,0.178468720822,0.6,0.490677301865,0.4,0.4,-0.840922905798
[212  54][108  26],0.330377122877,0.203148656899,0.240504069719,0.595,0.498463430088,0.405,0.405,-0.859962736338
[209  57][103  31],0.349285714286,0.230531135531,0.267653031179,0.6,0.508049279424,0.4,0.4,-0.857674001924
[253  13][122  12],0.38,0.0892735042735,0.141323649354,0.6625,0.519509858197,0.3375,0.3375,-0.538699573575
