[114  13][238  35],0.688095238095,0.134211441967,0.217102611159,0.3725,0.51658101693,0.6275,0.6275,-2.08726480802
[56 71][133 140],0.671294266923,0.51581664563,0.571434566036,0.49,0.479705488068,0.51,0.51,-1.46911717318
[71 56][143 130],0.693684898435,0.465911970491,0.505026844071,0.5025,0.500277568891,0.4975,0.4975,-1.39121837741
[53 74][108 165],0.695377004685,0.607867570343,0.643072976361,0.545,0.50519970879,0.455,0.455,-1.20589206644
[56 71][ 89 184],0.723754488849,0.67845470335,0.694722720306,0.6,0.563590006993,0.4,0.4,-0.930641096947
[50 77][125 148],0.651603255095,0.538595910621,0.585493970692,0.495,0.465294116012,0.505,0.505,-1.40696642889
[59 68][111 162],0.702327923143,0.590952650811,0.638420567877,0.5525,0.53151660049,0.4475,0.4475,-1.13769538869
[41 86][ 75 198],0.700982133967,0.731658276146,0.706527661941,0.5975,0.538995032636,0.4025,0.4025,-0.918825905708
[53 74][ 90 183],0.715184457222,0.673598448493,0.688402381734,0.59,0.551140234544,0.41,0.41,-0.970161300881
[57 70][116 157],0.691348589964,0.577255390855,0.622905183467,0.535,0.512134809229,0.465,0.465,-1.24210020338
