[85 42][157 116],0.736158873806,0.422604812735,0.519808844748,0.5025,0.544904417102,0.4975,0.4975,-1.40751657393
[66 61][149 124],0.676395651562,0.452752315422,0.537748083149,0.475,0.482857478677,0.525,0.525,-1.53850357222
[56 71][100 173],0.715432400932,0.633177193697,0.662403368703,0.5725,0.537456136172,0.4275,0.4275,-1.05391575596
[54 73][101 172],0.70327251899,0.629339532157,0.656692062636,0.565,0.532162673498,0.435,0.435,-1.0850513251
[55 72][104 169],0.706948471215,0.621235504965,0.654941918003,0.56,0.526551744961,0.44,0.44,-1.12969236035
[77 50][143 130],0.71728021978,0.475521363007,0.565109130652,0.5175,0.532437132504,0.4825,0.4825,-1.34699853892
[62 65][111 162],0.711243522178,0.590067370161,0.642911062482,0.56,0.540165293668,0.44,0.44,-1.1102769379
[37 90][ 82 191],0.677228032571,0.698100941468,0.68440531165,0.57,0.49200042111,0.43,0.43,-1.05636328879
[47 80][ 97 176],0.689858649618,0.643909194296,0.659798535427,0.5575,0.507023180525,0.4425,0.4425,-1.11260896144
[60 67][105 168],0.708725108225,0.608850198541,0.653846450724,0.57,0.543330156631,0.43,0.43,-1.0412452565
