[223  43][119  15],0.187916666667,0.111932773109,0.122672506418,0.595,0.476950850898,0.405,0.405,-0.877947320562
[ 94 172][36 98],0.30465730822,0.673650793651,0.40677032227,0.48,0.50071416584,0.52,0.52,-1.40114950078
[126 140][62 72],0.295108003108,0.513286647993,0.328937992133,0.495,0.490089434688,0.505,0.505,-1.37472498501
[224  42][109  25],0.351441102757,0.167572362278,0.207161262542,0.6225,0.50307434599,0.3775,0.3775,-0.740110145774
[176  90][83 51],0.369982057416,0.375042016807,0.349643939394,0.5675,0.514911665432,0.4325,0.4325,-0.993098215702
[217  49][103  31],0.38878010878,0.218795518207,0.2698088192,0.62,0.516311234128,0.38,0.38,-0.757993405324
[230  36][114  20],0.315137085137,0.144817927171,0.189105671254,0.625,0.503871041479,0.375,0.375,-0.722623757051
[211  55][107  27],0.333548118548,0.193884220355,0.238345921768,0.595,0.492766039404,0.405,0.405,-0.87296760675
[213  53][90 44],0.450108225108,0.319934640523,0.357922580279,0.6425,0.558491217122,0.3575,0.3575,-0.64353777312
[228  38][107  27],0.438253968254,0.187086834734,0.247285829334,0.6375,0.521894264276,0.3625,0.3625,-0.676983121051
