[98 87][100 115],0.584501474985,0.538486650699,0.545940294763,0.5325,0.537587240403,0.4675,0.4675,-0.927931990554
[ 67 118][ 95 120],0.498818403214,0.550225645814,0.517144038074,0.4675,0.459618659394,0.5325,0.5325,-1.18970829979
[100  85][104 111],0.562799736495,0.514887210923,0.531313538838,0.5275,0.530522372922,0.4725,0.4725,-0.947058635236
[106  79][130  85],0.522351414925,0.394206450696,0.440813070589,0.4775,0.485350647683,0.5225,0.5225,-1.15863369884
[94 91][102 113],0.555441370224,0.532503822785,0.534065065369,0.5175,0.521940551145,0.4825,0.4825,-0.995901816802
[90 95][118  97],0.513576967782,0.452472462415,0.473592781755,0.4675,0.474838362267,0.5325,0.5325,-1.18971396743
[124  61][121  94],0.601186299081,0.444303035224,0.504728439345,0.545,0.557376843,0.455,0.455,-0.878722704448
[99 86][ 81 134],0.618472512172,0.634827940838,0.615293209182,0.5825,0.591590237096,0.4175,0.4175,-0.720121741571
[88 97][ 98 117],0.560229196179,0.549622795978,0.544891771436,0.5125,0.51998417934,0.4875,0.4875,-1.01089013089
[102  83][ 91 124],0.609385964912,0.578772209367,0.587502377763,0.565,0.569122069015,0.435,0.435,-0.793313826516
