[ 20 187][ 16 177],0.484895691228,0.914215945341,0.630429464507,0.4925,0.503756934659,0.5075,0.5075,-1.08353712641
[ 62 145][ 61 132],0.426342748028,0.660247010808,0.503471767817,0.485,0.468817986877,0.515,0.515,-1.1104977389
[ 97 110][ 76 117],0.448716969305,0.585300875707,0.484602421511,0.535,0.520248668656,0.465,0.465,-0.90599868622
[106 101][ 87 106],0.508948717949,0.545958696876,0.515202428083,0.53,0.528575314257,0.47,0.47,-0.926501289594
[110  97][ 91 102],0.506144498882,0.521716520774,0.510138950882,0.53,0.524519133734,0.47,0.47,-0.92432435774
[114  93][94 99],0.517896495919,0.516256781854,0.514216195881,0.5325,0.526967452081,0.4675,0.4675,-0.908401633551
[130  77][118  75],0.502828282828,0.394897644551,0.428676814324,0.5125,0.509414622027,0.4875,0.4875,-0.994221711699
[113  94][100  93],0.499430111226,0.482079355562,0.484969657456,0.515,0.511736105424,0.485,0.485,-0.990148642955
[116  91][109  84],0.490784135026,0.431632977614,0.448622554864,0.5,0.497888997015,0.5,0.5,-1.05158884048
[115  92][ 82 111],0.553743820592,0.577996106771,0.55422704157,0.565,0.567244531821,0.435,0.435,-0.78394094759
