[168  39][156  37],0.543333333333,0.202579815957,0.262330385301,0.5125,0.513979335648,0.4875,0.4875,-0.9961620306
[130  77][111  82],0.55445273062,0.437257478298,0.450650616664,0.53,0.537004896165,0.47,0.47,-0.925403426067
[131  76][97 96],0.563365388108,0.481280201249,0.510438602277,0.5675,0.550570268178,0.4325,0.4325,-0.769423535477
[147  60][123  70],0.564168112589,0.35319885197,0.41912002912,0.5425,0.532942201754,0.4575,0.4575,-0.876572249186
[104 103][98 95],0.48727103885,0.503480446301,0.481447404592,0.4975,0.507702150986,0.5025,0.5025,-1.05462795765
[119  88][103  90],0.505605636194,0.456331961083,0.475669731946,0.5225,0.510028913248,0.4775,0.4775,-0.952505147146
[133  74][111  82],0.528804112554,0.431070001158,0.46850675156,0.5375,0.534790432427,0.4625,0.4625,-0.88946892868
[117  90][96 97],0.518885839822,0.495103268615,0.503174004358,0.535,0.531665091407,0.465,0.465,-0.908692380816
[127  80][94 99],0.549449112979,0.510670454715,0.527138884387,0.565,0.559788131358,0.435,0.435,-0.781118156944
[132  75][ 78 115],0.601818839657,0.588715432258,0.591606670015,0.6175,0.609170264225,0.3825,0.3825,-0.562086656314
