[ 24 227][ 17 132],0.367560132901,0.887797619048,0.515428266544,0.39,0.491223243099,0.61,0.61,-1.70887722183
[ 69 182][ 27 122],0.398751215501,0.815339635854,0.531423556016,0.4775,0.542078152727,0.5225,0.5225,-1.31438864375
[129 122][64 85],0.394097063068,0.53456232493,0.410837220855,0.535,0.511047595689,0.465,0.465,-1.02193761233
[127 124][61 88],0.424310188448,0.594369747899,0.486500862984,0.5375,0.547842806406,0.4625,0.4625,-1.0262782125
[153  98][81 68],0.41886535635,0.442037815126,0.418073867196,0.5525,0.527479632955,0.4475,0.4475,-0.985367786967
[126 125][71 78],0.387889733391,0.533904061625,0.443063259495,0.51,0.514646385847,0.49,0.49,-1.14169657791
[187  64][98 51],0.461853672643,0.344758403361,0.376769228184,0.595,0.543745235913,0.405,0.405,-0.771535864055
[160  91][89 60],0.397985421441,0.410035014006,0.393454396657,0.55,0.522967452938,0.45,0.45,-0.96855478111
[151 100][84 65],0.396679679969,0.440591736695,0.409785497656,0.54,0.515696267338,0.46,0.46,-1.00403022496
[137 114][60 89],0.440490922121,0.616523109244,0.504900678558,0.565,0.578953837168,0.435,0.435,-0.894385945559
