[244  22][121  13],0.3475,0.0969978632479,0.146152528205,0.6425,0.506113388926,0.3575,0.3575,-0.627479099604
[ 99 167][66 68],0.295784903013,0.510711233211,0.366213459743,0.4175,0.443823021886,0.5825,0.5825,-1.78185212473
[168  98][62 72],0.434717866413,0.548376068376,0.471788907412,0.6,0.590685270748,0.4,0.4,-0.881834619085
[164 102][69 65],0.390750915751,0.486814713065,0.424577824423,0.5725,0.551030383968,0.4275,0.4275,-1.00781818182
[144 122][77 57],0.318903318903,0.430088522589,0.35770753838,0.5025,0.485921883672,0.4975,0.4975,-1.34965872553
[162 104][65 69],0.402076190064,0.523232600733,0.445562742278,0.5775,0.565815656566,0.4225,0.4225,-0.994501137751
[195  71][97 37],0.345743978244,0.301852869353,0.305436375219,0.58,0.518994486994,0.42,0.42,-0.95162006512
[158 108][80 54],0.339995180258,0.410015262515,0.359843156912,0.53,0.504037330725,0.47,0.47,-1.23896105284
[161 105][57 77],0.423973562669,0.579072039072,0.478800800717,0.595,0.593233363858,0.405,0.405,-0.92769508732
[164 102][61 73],0.421457891524,0.55811965812,0.471032474097,0.5925,0.585970772283,0.4075,0.4075,-0.905162578163
