[169  16][200  15],0.37380952381,0.0744286120245,0.119979437229,0.46,0.494869102421,0.54,0.54,-1.23088403473
[ 56 129][ 73 142],0.527245576369,0.671210199055,0.570490701748,0.495,0.495686601264,0.505,0.505,-1.07765709672
[ 71 114][ 72 143],0.509893723953,0.657898618385,0.553420747894,0.535,0.516169868953,0.465,0.465,-0.918970414528
[ 76 109][ 93 122],0.530784025863,0.571169264807,0.544036146738,0.495,0.491199696855,0.505,0.505,-1.08172648632
[ 77 108][ 96 119],0.525436853002,0.551846439059,0.533400058348,0.49,0.488437142122,0.51,0.51,-1.09449631849
[86 99][105 110],0.524833142639,0.511597585894,0.512704675893,0.49,0.486989955063,0.51,0.51,-1.10285485218
[98 87][109 106],0.55534914838,0.497479329896,0.514031496319,0.51,0.516676727297,0.49,0.49,-1.02331582137
[86 99][ 88 127],0.564702073289,0.591393828063,0.572745524767,0.5325,0.531291819109,0.4675,0.4675,-0.92578047641
[90 95][ 87 128],0.582595972466,0.597659643568,0.581351071766,0.545,0.547851663282,0.455,0.455,-0.874773281701
[ 85 100][ 92 123],0.566425533907,0.581364937279,0.561792371516,0.52,0.528524497304,0.48,0.48,-0.978307202723
