[ 20 187][ 10 183],0.494921345494,0.947496392496,0.646743425054,0.5075,0.522418911498,0.4925,0.4925,-1.01924855262
[ 86 121][ 83 110],0.466634616229,0.559718614719,0.500230175994,0.49,0.485528161897,0.51,0.51,-1.08937728938
[103 104][ 91 102],0.493728013728,0.532683982684,0.426461776287,0.5125,0.516695342669,0.4875,0.4875,-0.991746253746
[106 101][ 80 113],0.524068453688,0.586176046176,0.549051691697,0.5475,0.546695535459,0.4525,0.4525,-0.84906500517
[103 104][ 82 111],0.517524275923,0.578376623377,0.541293343365,0.535,0.533248140748,0.465,0.465,-0.895354598618
[104 103][ 82 111],0.531568767977,0.577272727273,0.543191553923,0.5375,0.545887764283,0.4625,0.4625,-0.893053507896
[129  78][115  78],0.491931404938,0.397070707071,0.432552246266,0.5175,0.510208256656,0.4825,0.4825,-0.973487600119
[128  79][ 82 111],0.591484225269,0.583845598846,0.577097256875,0.5975,0.599926336821,0.4025,0.4025,-0.643028153133
[118  89][104  89],0.49968686348,0.458145743146,0.470286493128,0.5175,0.514213140661,0.4825,0.4825,-0.973089308352
[117  90][ 75 118],0.579414269941,0.617012987013,0.587827515221,0.5875,0.594366040392,0.4125,0.4125,-0.688394237342
