[112  15][238  35],0.652380952381,0.134559268054,0.215789684735,0.3675,0.510405723624,0.6325,0.6325,-2.10879131675
[54 73][140 133],0.649986076302,0.486682775065,0.550304576552,0.4675,0.458869078796,0.5325,0.5325,-1.56002455655
[70 57][114 159],0.729884853282,0.574540862727,0.593634388262,0.5725,0.55528188886,0.4275,0.4275,-1.04432669616
[54 73][107 166],0.698347005821,0.613734207537,0.647935226603,0.55,0.511436390691,0.45,0.45,-1.20053894893
[48 79][110 163],0.670360546861,0.594753126642,0.627067827907,0.5275,0.480165792066,0.4725,0.4725,-1.27163616969
[50 77][125 148],0.651603255095,0.538595910621,0.585493970692,0.495,0.465294116012,0.505,0.505,-1.40696642889
[53 74][ 94 179],0.711945267896,0.655757400049,0.67718132035,0.58,0.538573397484,0.42,0.42,-1.01383314022
[39 88][ 66 207],0.703211690441,0.759079962253,0.72490131236,0.615,0.534945392708,0.385,0.385,-0.829346637894
[48 79][ 82 191],0.713605927335,0.700486321379,0.698989112034,0.5975,0.54550525154,0.4025,0.4025,-0.917384308209
[52 75][106 167],0.690273437686,0.611161321194,0.643504284105,0.5475,0.505463718716,0.4525,0.4525,-1.17317116088
