[169  16][199  16],0.365476190476,0.0799841675801,0.126798647005,0.4625,0.498104546102,0.5375,0.5375,-1.220988141
[133  52][146  69],0.547658485306,0.324357399965,0.390251337453,0.505,0.519377427776,0.495,0.495,-1.04686854864
[ 77 108][ 95 120],0.487312171832,0.568595312521,0.488750843214,0.4925,0.497819168064,0.5075,0.5075,-1.09427180328
[100  85][112 103],0.557738749338,0.477292317893,0.508735601883,0.5075,0.510467730665,0.4925,0.4925,-1.02894630459
[ 82 103][117  98],0.497276519303,0.455073986116,0.467965038335,0.45,0.452200965258,0.55,0.55,-1.26705282193
[91 94][124  91],0.489193655315,0.422157607004,0.448235987038,0.455,0.454660902854,0.545,0.545,-1.24611604855
[112  73][115 100],0.592700019279,0.469703751066,0.51638880856,0.53,0.538284966957,0.47,0.47,-0.940812918704
[90 95][102 113],0.543927248677,0.526773704651,0.526048845102,0.5075,0.510215728037,0.4925,0.4925,-1.03075231395
[86 99][ 98 117],0.541514398645,0.545083154035,0.537703418523,0.5075,0.506280417763,0.4925,0.4925,-1.02991321974
[95 90][109 106],0.554135338346,0.49754766641,0.515278622203,0.5025,0.511088138818,0.4975,0.4975,-1.05168100867
