[ 20 187][ 11 182],0.493473767886,0.942734487734,0.644293502095,0.505,0.520184157947,0.495,0.495,-1.02919766783
[ 62 145][ 52 141],0.495520648639,0.732005772006,0.584688432624,0.5075,0.517532268901,0.4925,0.4925,-1.01949837297
[120  87][111  82],0.352222790017,0.428210678211,0.346711089023,0.505,0.509397532292,0.495,0.495,-1.02869481396
[ 95 112][ 80 113],0.497730041522,0.583376623377,0.532761257846,0.52,0.518821976269,0.48,0.48,-0.961705721179
[119  88][103  90],0.51373015873,0.471875901876,0.484354338967,0.5225,0.526334650729,0.4775,0.4775,-0.953757155126
[102 105][ 85 108],0.520463504819,0.563181818182,0.530500884159,0.525,0.533564531959,0.475,0.475,-0.943356538199
[132  75][107  86],0.528600957866,0.450685425685,0.480654387293,0.545,0.543232419627,0.455,0.455,-0.855330295436
[115  92][ 89 104],0.527203763281,0.544393939394,0.525978226223,0.5475,0.548208256656,0.4525,0.4525,-0.848509069877
[111  96][ 85 108],0.531953371247,0.564567099567,0.537072145668,0.5475,0.552409321672,0.4525,0.4525,-0.853173072541
[104 103][ 76 117],0.53072303113,0.607070707071,0.559618600492,0.5525,0.554486443381,0.4475,0.4475,-0.831855840066
