[169  16][199  16],0.365476190476,0.0799841675801,0.126798647005,0.4625,0.498104546102,0.5375,0.5375,-1.220988141
[128  57][146  69],0.541102534003,0.327099656288,0.393505102338,0.4925,0.509026412066,0.5075,0.5075,-1.09889722797
[ 54 131][ 65 150],0.579628452344,0.709572693812,0.571242292528,0.51,0.506742034407,0.49,0.49,-1.02216107059
[91 94][110 105],0.533653886421,0.48858069798,0.505249721857,0.49,0.490231638065,0.51,0.51,-1.10291893284
[ 75 110][107 108],0.496313705014,0.500080176998,0.492735158602,0.4575,0.453163152926,0.5425,0.5425,-1.23975412419
[91 94][125  90],0.484065450187,0.417395702242,0.443066646575,0.4525,0.452279950473,0.5475,0.5475,-1.25614111121
[103  82][116  99],0.552314821047,0.465703866087,0.497401678003,0.505,0.511682069878,0.495,0.495,-1.04480608093
[ 80 105][101 114],0.516330542836,0.525671524649,0.517435427329,0.485,0.480412511023,0.515,0.515,-1.12117600988
[89 96][ 96 119],0.557025628452,0.55417174116,0.545927586572,0.52,0.522021579558,0.48,0.48,-0.979463270224
[99 86][105 110],0.570497076023,0.515464180841,0.532977350945,0.5225,0.52929538377,0.4775,0.4775,-0.970275422275
