[ 35 216][ 21 128],0.372111053471,0.85899859944,0.51468121908,0.4075,0.499430348077,0.5925,0.5925,-1.63347479707
[150 101][77 72],0.425540807232,0.50681022409,0.443845923519,0.555,0.551322191533,0.445,0.445,-0.944171646286
[145 106][99 50],0.328702128625,0.354740896359,0.287542643106,0.4875,0.470043135332,0.5125,0.5125,-1.28693743223
[207  44][111  38],0.463589466089,0.267706582633,0.326061690456,0.6125,0.545775882074,0.3875,0.3875,-0.680462795909
[153  98][93 56],0.366381975867,0.366355042017,0.361343424342,0.5225,0.489133588015,0.4775,0.4775,-1.10920244616
[171  80][107  42],0.339159663866,0.289590336134,0.305125852592,0.5325,0.482002022997,0.4675,0.4675,-1.03249851106
[199  52][116  33],0.393568376068,0.221586134454,0.274096686774,0.58,0.505254150956,0.42,0.42,-0.833400356587
[185  66][105  44],0.411864246864,0.312387955182,0.342663564112,0.5725,0.523766682346,0.4275,0.4275,-0.85515099585
[176  75][95 54],0.414274336774,0.367913165266,0.380778709851,0.575,0.531751399944,0.425,0.425,-0.859311889797
[204  47][98 51],0.534902597403,0.354709383754,0.410617956756,0.6375,0.583405856578,0.3625,0.3625,-0.578780235928
