[115  12][239  34],0.700595238095,0.130211441967,0.213343050909,0.3725,0.5175221934,0.6275,0.6275,-2.08770129566
[55 72][142 131],0.654891304348,0.482446264096,0.541352094907,0.465,0.459379820131,0.535,0.535,-1.59360505204
[77 50][145 128],0.749515661542,0.469724341695,0.516286495036,0.5125,0.535383855046,0.4875,0.4875,-1.35116453337
[54 73][107 166],0.699403512799,0.611713724189,0.646677429211,0.55,0.511668240259,0.45,0.45,-1.1823638705
[59 68][109 164],0.714679036744,0.606789339693,0.644907629991,0.5575,0.549348013888,0.4425,0.4425,-1.13413579536
[50 77][126 147],0.650436588428,0.535262577288,0.583002388201,0.4925,0.463627449346,0.5075,0.5075,-1.42029976223
[52 75][105 168],0.699833166265,0.617438602183,0.649196786421,0.55,0.516599925369,0.45,0.45,-1.16409968221
[37 90][ 80 193],0.685224511121,0.710537139938,0.690528999891,0.575,0.507732535742,0.425,0.425,-1.03239737317
[48 79][ 94 179],0.695125179169,0.65481997987,0.670814899965,0.5675,0.518766345997,0.4325,0.4325,-1.06740774546
[54 73][115 158],0.68344864039,0.582571749721,0.622874217286,0.53,0.498023508142,0.47,0.47,-1.27634520284
