[221  45][123  11],0.0885714285714,0.0939869281046,0.0751797897843,0.58,0.46583648919,0.42,0.42,-0.952843929934
[ 93 173][ 33 101],0.332884370253,0.697619047619,0.421881834371,0.485,0.50984469481,0.515,0.515,-1.36674688547
[192  74][100  34],0.343798155867,0.25279178338,0.216504912503,0.565,0.487467959874,0.435,0.435,-1.01845565155
[237  29][113  21],0.450555555556,0.146134453782,0.203012673601,0.645,0.517777659516,0.355,0.355,-0.634949721364
[188  78][91 43],0.340737161389,0.306115779645,0.311660438103,0.5775,0.503327390308,0.4225,0.4225,-0.95258413601
[217  49][103  31],0.38878010878,0.218795518207,0.2698088192,0.62,0.516311234128,0.38,0.38,-0.757993405324
[228  38][107  27],0.402976190476,0.18943977591,0.254072463768,0.6375,0.522393531282,0.3625,0.3625,-0.668447299659
[214  52][107  27],0.356507936508,0.198944911298,0.243207530115,0.6025,0.500984592881,0.3975,0.3975,-0.828448955732
[208  58][90 44],0.400556943057,0.323594771242,0.34917833857,0.63,0.552490016973,0.37,0.37,-0.715014159927
[236  30][112  22],0.506666666667,0.157058823529,0.218369422318,0.645,0.522128613405,0.355,0.355,-0.637538795977
