[118   9][244  29],0.7425,0.109991097594,0.18764188107,0.3675,0.518826162628,0.6325,0.6325,-2.10962078155
[73 54][143 130],0.70876195061,0.474095531051,0.562852337016,0.5075,0.52542898398,0.4925,0.4925,-1.37118184405
[47 80][121 152],0.663971990342,0.564105960326,0.560635018293,0.4975,0.469864612975,0.5025,0.5025,-1.4117023073
[80 47][159 114],0.707483660131,0.42003644652,0.525158965964,0.485,0.520187465782,0.515,0.515,-1.50984247069
[70 57][161 112],0.660863617377,0.409572124825,0.501699955899,0.455,0.479997215639,0.545,0.545,-1.64280019792
[70 57][156 117],0.682343236474,0.428120461137,0.516556221556,0.4675,0.494792243653,0.5325,0.5325,-1.56329439613
[86 41][174  99],0.700978407557,0.364053539712,0.473389942803,0.4625,0.522421481354,0.5375,0.5375,-1.60248673381
[84 43][168 105],0.710153743316,0.385151484961,0.495284828036,0.4725,0.526378296136,0.5275,0.5275,-1.55286500734
[78 49][162 111],0.683268135373,0.405749063308,0.501129708445,0.4725,0.510316925861,0.5275,0.5275,-1.54841350128
[77 50][149 124],0.707783793359,0.455782733342,0.545744450615,0.5025,0.529075378737,0.4975,0.4975,-1.41242349175
