[140  45][173  42],0.442037815126,0.191346466123,0.232529834201,0.455,0.471888393339,0.545,0.545,-1.25207437932
[ 51 134][ 57 158],0.542206921619,0.733868354105,0.616934241397,0.5225,0.509671384151,0.4775,0.4775,-0.959249728444
[ 11 174][ 16 199],0.539113931746,0.929437982923,0.675591163397,0.525,0.501838692581,0.475,0.475,-0.947278290115
[  0 185][  0 215],0.5375,1.0,0.696136605847,0.5375,0.5,0.4625,0.4625,-0.897244888293
[100  85][ 96 119],0.584679608033,0.551905979783,0.563351629086,0.5475,0.549838570592,0.4525,0.4525,-0.859656813301
[87 98][ 84 131],0.580308366825,0.615784212236,0.586475700914,0.545,0.546258848576,0.455,0.455,-0.872571571097
[112  73][103 112],0.618778564057,0.526636524175,0.557311959943,0.56,0.568776527489,0.44,0.44,-0.811953643703
[87 98][ 83 132],0.572769481367,0.619839578343,0.587551417505,0.5475,0.545850477897,0.4525,0.4525,-0.866999839107
[92 93][ 90 125],0.576596102042,0.587818509046,0.571910723203,0.5425,0.543613888461,0.4575,0.4575,-0.888941686096
[ 53 132][ 47 168],0.568908058628,0.789862853354,0.65074442178,0.5525,0.546067346132,0.4475,0.4475,-0.841398165849
