[51 76][101 172],0.656420617422,0.621783952381,0.618240178915,0.5575,0.511411881122,0.4425,0.4425,-1.0985448866
[78 49][168 105],0.688176406926,0.382953398349,0.482826571276,0.4575,0.49610911741,0.5425,0.5425,-1.62830609557
[74 53][140 133],0.71770021645,0.486904692225,0.576652881398,0.5175,0.534864243039,0.4825,0.4825,-1.33864614423
[71 56][137 136],0.709289755185,0.494804860196,0.579404632953,0.5175,0.526122019332,0.4825,0.4825,-1.32856850776
[64 63][131 142],0.690644010129,0.519347415696,0.586747818239,0.515,0.51674976088,0.485,0.485,-1.33239257675
[81 46][165 108],0.709624974699,0.39437395997,0.501303417072,0.4725,0.519711424495,0.5275,0.5275,-1.54881370878
[85 42][169 104],0.71110042735,0.384074545721,0.486784224741,0.4725,0.529936097891,0.5275,0.5275,-1.56488342161
[74 53][151 122],0.704207209199,0.447420860034,0.543163000991,0.49,0.518770761842,0.51,0.51,-1.46103949068
[69 58][168 105],0.650922823736,0.387084987761,0.478481191442,0.435,0.464441806985,0.565,0.565,-1.7492329624
[73 54][148 125],0.702818811306,0.457641987815,0.549109733134,0.495,0.519404413756,0.505,0.505,-1.43351663246
