[211  55][108  26],0.297222222222,0.186826923077,0.191007296199,0.5925,0.485339685777,0.4075,0.4075,-0.84888494376
[134 132][56 78],0.371785090779,0.58387973138,0.449122376269,0.53,0.541339112277,0.47,0.47,-1.21121904022
[ 92 174][52 82],0.317308279955,0.633821733822,0.394617886871,0.435,0.493894947645,0.565,0.565,-1.69656563344
[117 149][45 89],0.375812920485,0.669943528694,0.47580148126,0.515,0.551708224646,0.485,0.485,-1.27712726163
[123 143][55 79],0.357010842615,0.594172771673,0.439357413166,0.505,0.526667776668,0.495,0.495,-1.3283287037
[112 154][48 86],0.355480466735,0.640096153846,0.451880292646,0.495,0.52874485237,0.505,0.505,-1.38762093462
[130 136][60 74],0.348058608059,0.542087912088,0.420342554825,0.51,0.513646154771,0.49,0.49,-1.31159453047
[111 155][43 91],0.368267153137,0.675792124542,0.472956582576,0.505,0.543124155937,0.495,0.495,-1.33671977559
[116 150][47 87],0.363854103024,0.649435286935,0.46207063138,0.5075,0.538910480723,0.4925,0.4925,-1.31472498797
[124 142][58 76],0.350661350346,0.567297008547,0.424883165006,0.5,0.516101893477,0.5,0.5,-1.3694246818
