[118   9][254  19],0.63630952381,0.0705703643419,0.120427696505,0.3425,0.497802664688,0.6575,0.6575,-2.22655622288
[39 88][ 61 212],0.705955852343,0.774291179585,0.734444156214,0.6275,0.544428013251,0.3725,0.3725,-0.76291549099
[46 81][ 86 187],0.671197445276,0.670720287244,0.634974442538,0.5825,0.498523614138,0.4175,0.4175,-0.969698696393
[ 12 115][ 33 240],0.676309407594,0.882196720016,0.762546002029,0.63,0.485092739811,0.37,0.37,-0.761611301725
[44 83][103 170],0.676011864947,0.625244543812,0.644714843588,0.535,0.491282019022,0.465,0.465,-1.23278170052
[ 15 112][ 56 217],0.659309242489,0.793396148177,0.716636386028,0.58,0.45839178887,0.42,0.42,-0.977962475818
[35 92][ 67 206],0.690739878159,0.755495832018,0.717910943541,0.6025,0.51592264161,0.3975,0.3975,-0.892277171209
[ 17 110][ 41 232],0.680041372114,0.851385031892,0.751487680792,0.6225,0.497859744142,0.3775,0.3775,-0.781212787317
[29 98][ 53 220],0.693637608724,0.805817250951,0.741649578363,0.6225,0.521786683692,0.3775,0.3775,-0.786126303355
[ 17 110][ 36 237],0.682196419603,0.871537974069,0.761651327308,0.635,0.496053416657,0.365,0.365,-0.746323102014
