[210  56][105  29],0.326111111111,0.213685897436,0.222020397903,0.5975,0.49671965997,0.4025,0.4025,-0.825018513894
[117 149][55 79],0.347568856974,0.590467032967,0.431921345485,0.49,0.512201028139,0.51,0.51,-1.40415879491
[ 96 170][50 84],0.363281560782,0.642016178266,0.411634730206,0.45,0.506000134125,0.55,0.55,-1.61927335627
[119 147][43 91],0.38357740086,0.691808608059,0.485097416668,0.525,0.567964581715,0.475,0.475,-1.23647850298
[108 158][62 72],0.312213351866,0.529520757021,0.387152555837,0.45,0.467928791116,0.55,0.55,-1.61564158527
[113 153][45 89],0.365295887521,0.669514652015,0.466513323339,0.505,0.545363733489,0.495,0.495,-1.33083133071
[131 135][57 77],0.363307232669,0.585387667888,0.43964089262,0.52,0.538296626984,0.48,0.48,-1.25617086617
[ 93 173][38 96],0.359184398934,0.707796092796,0.471589042712,0.4725,0.527282301032,0.5275,0.5275,-1.52145634921
[112 154][54 80],0.339451168587,0.589732905983,0.426470984262,0.48,0.503592495467,0.52,0.52,-1.46104502442
[111 155][48 86],0.363867981975,0.652000915751,0.457747637606,0.4925,0.534331568894,0.5075,0.5075,-1.40565392015
