[137 114][84 65],0.391495390066,0.439458874459,0.390593404422,0.505,0.493929588258,0.495,0.495,-1.19949405384
[190  61][108  41],0.498284171968,0.272943722944,0.296894728577,0.5775,0.513782763214,0.4225,0.4225,-0.863562950057
[235  16][138  11],0.376666666667,0.0734126984127,0.118529411765,0.615,0.503532848781,0.385,0.385,-0.68962086794
[251   0][149   0],0.0,0.0,0.0,0.6275,0.5,0.3725,0.3725,-0.628004469819
[162  89][99 50],0.355982057159,0.343196248196,0.341804963204,0.53,0.492685789004,0.47,0.47,-1.07047670901
[186  65][107  42],0.378890553891,0.279733044733,0.308290084756,0.57,0.511169314251,0.43,0.43,-0.903119928267
[214  37][121  28],0.421601731602,0.186038961039,0.249709889354,0.605,0.518935760247,0.395,0.395,-0.740281954384
[194  57][109  40],0.403569551364,0.262554112554,0.310395975305,0.585,0.516043087584,0.415,0.415,-0.825571861492
[181  70][104  45],0.374949494949,0.294704184704,0.322069004217,0.565,0.506937739313,0.435,0.435,-0.923105722267
[181  70][111  38],0.295022844802,0.250649350649,0.266546632673,0.5475,0.48505231822,0.4525,0.4525,-1.00171501054
