[ 19 188][  8 185],0.49605218,0.958946608947,0.650440913289,0.51,0.525512440776,0.49,0.49,-1.00853100116
[ 64 143][ 52 141],0.497910442718,0.731233766234,0.586212376307,0.5125,0.520923144107,0.4875,0.4875,-0.997943705417
[120  87][94 99],0.552987106296,0.472806637807,0.418809718386,0.5475,0.508255198018,0.4525,0.4525,-0.844792786161
[109  98][ 85 108],0.521783216783,0.560577200577,0.536095047357,0.5425,0.542320988953,0.4575,0.4575,-0.869705849706
[109  98][94 99],0.506550295175,0.514971139971,0.505438940606,0.52,0.522372005188,0.48,0.48,-0.966114154851
[107 100][ 91 102],0.52492454713,0.535692640693,0.515754875755,0.5225,0.533284855495,0.4775,0.4775,-0.953558558401
[141  66][107  86],0.560890351479,0.449769119769,0.487316357478,0.5675,0.565325569168,0.4325,0.4325,-0.765586413586
[117  90][ 93 100],0.521022230469,0.521443001443,0.51337364498,0.5425,0.542800141379,0.4575,0.4575,-0.869867465867
[113  94][99 94],0.501427064765,0.493088023088,0.485455130009,0.5175,0.521061023772,0.4825,0.4825,-0.973809944442
[117  90][ 76 117],0.564285699394,0.600786435786,0.576628494556,0.585,0.586454887218,0.415,0.415,-0.702340688551
