[114  71][112 103],0.587117711617,0.477567355445,0.516804725597,0.5425,0.544621053599,0.4575,0.4575,-0.887699906284
[ 68 117][ 87 128],0.519490018149,0.593700861987,0.541942966266,0.49,0.485068502043,0.51,0.51,-1.09840062051
[112  73][116  99],0.572333351203,0.454204725368,0.501831834352,0.5275,0.529361949829,0.4725,0.4725,-0.951558988235
[125  60][134  81],0.568196041575,0.374688087796,0.442841932842,0.515,0.519191094579,0.485,0.485,-1.00858328704
[104  81][ 96 119],0.593700433894,0.555399937753,0.567028121498,0.5575,0.555901303398,0.4425,0.4425,-0.830891035331
[97 88][115 100],0.540001613883,0.468772919796,0.493945212945,0.4925,0.500608145821,0.5075,0.5075,-1.09050698866
[112  73][127  88],0.558108260848,0.410128181707,0.458697125862,0.5,0.510586015423,0.5,0.5,-1.06275381635
[106  79][ 94 121],0.615202189967,0.567340897712,0.579377533075,0.5675,0.575196558027,0.4325,0.4325,-0.7833364335
[100  85][ 92 123],0.589354040472,0.572663703162,0.573344548574,0.5575,0.556607597759,0.4425,0.4425,-0.822165193998
[101  84][ 92 123],0.602963176755,0.569872562552,0.579597396535,0.56,0.563166781762,0.44,0.44,-0.813477156739
