[119   8][254  19],0.74,0.0704079939668,0.119759536211,0.345,0.507207202112,0.655,0.655,-2.24922143216
[42 85][ 69 204],0.658342859411,0.744763532764,0.660169089868,0.615,0.529620777371,0.385,0.385,-0.799646448323
[59 68][145 128],0.655731122579,0.489754985755,0.465555444724,0.4675,0.499925569801,0.5325,0.5325,-1.72062708588
[ 12 115][ 39 234],0.670237092324,0.859510426393,0.744662774026,0.615,0.481403564845,0.385,0.385,-0.815128300893
[41 86][ 92 181],0.678606113302,0.663690212837,0.666024154897,0.555,0.495707285906,0.445,0.445,-1.1444261414
[ 16 111][ 52 221],0.663534463331,0.806553568436,0.72477199676,0.5925,0.463624769566,0.4075,0.4075,-0.921498252292
[35 92][ 69 204],0.690025437945,0.747639708875,0.712972325294,0.5975,0.507155477148,0.4025,0.4025,-0.937544500706
[ 19 108][ 44 229],0.678367345849,0.836973580885,0.746042514848,0.62,0.494910783117,0.38,0.38,-0.778646933132
[ 27 100][ 66 207],0.676012841702,0.757227992052,0.709647751103,0.585,0.489440461227,0.415,0.415,-0.962834117408
[ 19 108][ 49 224],0.674440442186,0.820683413536,0.732773190781,0.6075,0.485195186622,0.3925,0.3925,-0.858011569585
