[ 19 188][ 10 183],0.493408740452,0.947496392496,0.645574593885,0.505,0.51978733255,0.495,0.495,-1.02927361527
[104 103][98 95],0.477288724348,0.487943722944,0.472214871598,0.4975,0.494856885804,0.5025,0.5025,-1.05640450777
[129  78][125  68],0.513155046708,0.362121212121,0.345263817689,0.4925,0.499897538134,0.5075,0.5075,-1.07461802525
[113  94][ 86 107],0.531180623661,0.556212121212,0.538724156203,0.55,0.550370138633,0.45,0.45,-0.839554714292
[118  89][ 90 103],0.534767353166,0.537806637807,0.532131395408,0.5525,0.552054854502,0.4475,0.4475,-0.827997721577
[107 100][ 91 102],0.52492454713,0.535692640693,0.515754875755,0.5225,0.533284855495,0.4775,0.4775,-0.953558558401
[130  77][109  84],0.513467721705,0.434747474747,0.46260540166,0.535,0.53079710056,0.465,0.465,-0.900492081018
[122  85][ 90 103],0.549002176157,0.535353535354,0.535448755176,0.5625,0.562675234123,0.4375,0.4375,-0.790253500885
[115  92][102  91],0.503404019098,0.475584415584,0.476662840839,0.515,0.518752867016,0.485,0.485,-0.986201728096
[120  87][ 76 117],0.587175612829,0.612467532468,0.589737038759,0.5925,0.598911494938,0.4075,0.4075,-0.66819221714
