[173  93][87 47],0.293849978453,0.332403846154,0.304328449328,0.55,0.488831638269,0.45,0.45,-1.10667699893
[111 155][69 65],0.306319128564,0.4875503663,0.365834164952,0.44,0.456216942779,0.56,0.56,-1.68092419617
[150 116][50 84],0.413106641866,0.616981074481,0.489277805713,0.585,0.58930250074,0.415,0.415,-0.962056822807
[125 141][45 89],0.378396510875,0.652536630037,0.472305693346,0.535,0.559857360232,0.465,0.465,-1.20832609983
[167  99][71 63],0.3868732493,0.458403540904,0.413383854602,0.575,0.544097804973,0.425,0.425,-1.01934442872
[119 147][45 89],0.370486498157,0.659221611722,0.468503171251,0.52,0.551706020831,0.48,0.48,-1.2714267723
[218  48][95 39],0.455595238095,0.289168192918,0.337696164552,0.6425,0.554206023144,0.3575,0.3575,-0.662850792726
[205  61][78 56],0.508752962724,0.408342490842,0.435001823514,0.6525,0.589680967181,0.3475,0.3475,-0.632737295112
[182  84][74 60],0.407610698125,0.433594322344,0.413966033966,0.605,0.557613437488,0.395,0.395,-0.856507187257
[179  87][54 80],0.468489422085,0.590288461538,0.516799553258,0.6475,0.630332223332,0.3525,0.3525,-0.652028203278
