[169  16][195  20],0.58880952381,0.0970131530873,0.158691724942,0.4725,0.506161372952,0.5275,0.5275,-1.17948933324
[ 70 115][ 80 135],0.547090910192,0.631368658575,0.577014640686,0.5125,0.507011836331,0.4875,0.4875,-1.00765240416
[94 91][ 92 123],0.45589583225,0.551984126984,0.489442714445,0.5425,0.521158426272,0.4575,0.4575,-0.876928230669
[103  82][117  98],0.544617615786,0.4570187012,0.490060032517,0.5025,0.506948331107,0.4975,0.4975,-1.05367838811
[93 92][107 108],0.540768122897,0.501315647032,0.514075193866,0.5025,0.503027591233,0.4975,0.4975,-1.05263972936
[96 89][123  92],0.507927029111,0.42789432198,0.460639400641,0.47,0.46962375489,0.53,0.53,-1.18525574732
[123  62][124  91],0.599088653864,0.422307135415,0.48657811213,0.535,0.544443976232,0.465,0.465,-0.916053226791
[95 90][104 111],0.551262771942,0.515318542876,0.528839017924,0.515,0.515611804838,0.485,0.485,-1.00160613636
[107  78][106 109],0.578903403154,0.501844747561,0.534456767728,0.54,0.540249934008,0.46,0.46,-0.897265611944
[98 87][111 104],0.561511671966,0.489969586869,0.51313061538,0.505,0.515566148326,0.495,0.495,-1.04185351523
