[151  34][183  32],0.336666666667,0.140855762595,0.155574049514,0.4575,0.47523152008,0.5425,0.5425,-1.24138074607
[ 53 132][ 57 158],0.544430193848,0.734979329896,0.618343917978,0.5275,0.514659707434,0.4725,0.4725,-0.939692767673
[109  76][113 102],0.575761562998,0.472805450683,0.51164024288,0.5275,0.533909763414,0.4725,0.4725,-0.946204362205
[114  71][111 104],0.603974268765,0.486690449127,0.528054406556,0.545,0.554381254928,0.455,0.455,-0.875930250203
[106  79][106 109],0.583145363409,0.50975520643,0.537838737711,0.5375,0.544268766719,0.4625,0.4625,-0.902701413062
[102  83][108 107],0.57036015259,0.497777710118,0.523101640217,0.5225,0.525168062794,0.4775,0.4775,-0.96611978885
[109  76][118  97],0.567093345027,0.454223670144,0.49444613755,0.515,0.523116650942,0.485,0.485,-0.998240025898
[102  83][105 110],0.564152762554,0.513679481454,0.530102909123,0.53,0.533940437345,0.47,0.47,-0.941951142676
[100  85][107 108],0.564486814928,0.505989255606,0.525069637885,0.52,0.521351594735,0.48,0.48,-0.982245428091
[110  75][ 97 118],0.617783622672,0.550360796493,0.57459697295,0.57,0.573883608567,0.43,0.43,-0.772101519064
