[186  21][170  23],0.422698412698,0.110894660895,0.171949899563,0.5225,0.504435511857,0.4775,0.4775,-0.948991382886
[133  74][121  72],0.476486846487,0.360526695527,0.400234950368,0.5125,0.497729445993,0.4875,0.4875,-0.992090996723
[101 106][ 92 101],0.488420293157,0.523953823954,0.500209676525,0.505,0.507568986569,0.495,0.495,-1.02280470407
[105 102][101  92],0.474593741387,0.475634920635,0.468871983194,0.4925,0.493501343686,0.5075,0.5075,-1.07539850792
[114  93][95 98],0.515875472996,0.511695526696,0.50755591254,0.53,0.530507845955,0.47,0.47,-0.920771567614
[102 105][97 96],0.48507172566,0.50183982684,0.486772145403,0.495,0.498191086691,0.505,0.505,-1.06629610156
[127  80][109  84],0.510645604396,0.433838383838,0.463183123234,0.5275,0.525664499243,0.4725,0.4725,-0.931589369695
[104 103][ 91 102],0.506268556005,0.532857142857,0.50963180762,0.515,0.521714098767,0.485,0.485,-0.984590427117
[113  94][94 99],0.510980861244,0.505772005772,0.501722131092,0.53,0.529819323951,0.47,0.47,-0.926427034953
[106 101][ 91 102],0.504224091967,0.530303030303,0.509962258525,0.52,0.523411053858,0.48,0.48,-0.962815184815
