[218  48][109  25],0.405887445887,0.183195970696,0.197912715939,0.6075,0.498876163189,0.3925,0.3925,-0.801101366226
[138 128][59 75],0.382300819572,0.571657509158,0.443133595505,0.5325,0.548179575055,0.4675,0.4675,-1.23594398657
[ 95 171][53 81],0.324514619883,0.643478327228,0.366543237596,0.44,0.509052183927,0.56,0.56,-1.7239021164
[155 111][63 71],0.399988731125,0.537905982906,0.445991283902,0.565,0.561418239168,0.435,0.435,-1.05061369186
[169  97][69 65],0.388101065601,0.482058913309,0.422477740148,0.585,0.557049244737,0.415,0.415,-0.940338115588
[138 128][71 63],0.330498449293,0.47570970696,0.379361839399,0.5025,0.498032673345,0.4975,0.4975,-1.34593584656
[196  70][89 45],0.391507936508,0.3311996337,0.354888603963,0.6025,0.531587706275,0.3975,0.3975,-0.842940064565
[192  74][77 57],0.433587801088,0.419876373626,0.42012966878,0.6225,0.570454402079,0.3775,0.3775,-0.77733964184
[172  94][75 59],0.386861577965,0.441457570208,0.406035550162,0.5775,0.543371362434,0.4225,0.4225,-0.982678876679
[168  98][64 70],0.411912915516,0.513237179487,0.453354437319,0.595,0.570637767325,0.405,0.405,-0.898187229437
