[95 32][209  64],0.698650793651,0.233354800844,0.339295272907,0.3975,0.488796588423,0.6025,0.6025,-1.93268376834
[91 36][200  73],0.696071428571,0.269548911296,0.38013103214,0.41,0.493838692065,0.59,0.59,-1.87915438198
[72 55][175  98],0.65029394625,0.361889492802,0.455715019634,0.425,0.464368757031,0.575,0.575,-1.78590594092
[70 57][158 115],0.668045609548,0.421887022349,0.50629725467,0.4625,0.489537580504,0.5375,0.5375,-1.59535802476
[67 60][124 149],0.696877863398,0.533894023171,0.602565153376,0.54,0.538988605612,0.46,0.46,-1.16387305475
[70 57][147 126],0.682095966297,0.457782531374,0.54262897369,0.49,0.507503739814,0.51,0.51,-1.44828453913
[78 49][173 100],0.673842940685,0.365244002853,0.466563393268,0.445,0.489077980088,0.555,0.555,-1.68619579383
[78 49][155 118],0.700356897145,0.429836673786,0.527173171556,0.49,0.52341051465,0.51,0.51,-1.45293584975
[69 58][145 128],0.695538007744,0.464878510871,0.54901716982,0.4925,0.507116228789,0.5075,0.5075,-1.42858108076
[66 61][155 118],0.651345756926,0.426736611492,0.510910371069,0.46,0.476951789256,0.54,0.54,-1.58366334094
