[ 28 223][ 23 126],0.363634001718,0.861818181818,0.50149612995,0.385,0.486909882012,0.615,0.615,-1.75618300312
[156  95][78 71],0.508602835073,0.468795093795,0.41507996633,0.5675,0.540213951002,0.4325,0.4325,-0.902948974397
[179  72][107  42],0.315839774261,0.297041847042,0.272615701529,0.5525,0.505526052995,0.4475,0.4475,-0.979628675015
[209  42][115  34],0.422911255411,0.228867243867,0.290941935258,0.6075,0.530297829414,0.3925,0.3925,-0.725859587478
[155  96][95 54],0.353535337212,0.359307359307,0.352697838985,0.5225,0.4842950667,0.4775,0.4775,-1.10771121518
[186  65][106  43],0.353270676692,0.268225108225,0.296299184569,0.5725,0.504188934478,0.4275,0.4275,-0.895872387342
[199  52][105  44],0.431075174825,0.288585858586,0.326887445887,0.6075,0.540818159054,0.3925,0.3925,-0.73246722626
[186  65][107  42],0.405930344166,0.28056998557,0.313638752053,0.57,0.508707722203,0.43,0.43,-0.89013778478
[178  73][104  45],0.387351186825,0.29974025974,0.326297725263,0.5575,0.502000550266,0.4425,0.4425,-0.946300655988
[200  51][105  44],0.456794871795,0.296803751804,0.347853271167,0.61,0.545391306616,0.39,0.39,-0.713897542667
