[166  19][194  21],0.590357142857,0.104284394917,0.164894522145,0.4675,0.502050325406,0.5325,0.5325,-1.20006023149
[ 72 113][ 76 139],0.55389483878,0.651369944113,0.590029396853,0.5275,0.523163970797,0.4725,0.4725,-0.946053136725
[129  56][139  76],0.582932330827,0.340981271736,0.37392594788,0.5125,0.509228458232,0.4875,0.4875,-1.01349200027
[101  84][116  99],0.548431094339,0.460649501346,0.493801574113,0.5,0.504527874158,0.5,0.5,-1.06223304341
[103  82][116  99],0.539722300403,0.454752094074,0.487993419908,0.505,0.506343553652,0.495,0.495,-1.03837674879
[96 89][120  95],0.514359654793,0.440937800241,0.471244187255,0.4775,0.476455091544,0.5225,0.5225,-1.15436009387
[122  63][117  98],0.599594211688,0.45922728995,0.514053145818,0.55,0.559611261691,0.45,0.45,-0.859662242343
[105  80][ 96 119],0.599831929131,0.553253596124,0.568370431323,0.56,0.564008416309,0.44,0.44,-0.810775381751
[103  82][ 92 123],0.606093567251,0.573623966495,0.58167845583,0.565,0.572251380638,0.435,0.435,-0.788877776582
[102  83][102 113],0.581941222262,0.530157207811,0.54779663235,0.5375,0.542870044108,0.4625,0.4625,-0.909196927781
